CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-1.8053163050473833,0.35467197862602373,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-0.8798456658916154,1,0,0,0
0.9861808267506205,0.35467197862602373,0.34567966384945586,0.4792790488472244,-0.9166876736979731,1,0,1.638789133203832,1,0,0,1
-0.7751209349790723,0.24778270271688121,0.34567966384945586,-0.09210577303755327,0.8084361535388619,0,1,1.3499488999558578,1,1,0,0
-0.43172247828963534,-1.3555564359202565,-0.34836910282030104,0.3897784182234795,-0.9166876736979731,0,1,0.8558157309445397,1,0,0,0
0.4433897177898975,0.4615612545351662,-1.0424178694900579,-0.11348028387868646,0.8084361535388619,0,0,1.1160528051398286,0,1,0,0
-1.4508404787873193,-0.07288512501054634,-0.0013447194854226022,0.5530042116497419,-0.9166876736979731,0,1,0.627248476710388,1,0,0,1
1.1855734790219064,-0.39355295273797386,0.6927040471843343,1.1501379068105073,-0.9166876736979731,1,1,0.11048203576241883,0,0,1,0
0.6981692179143185,0.35467197862602373,-1.0424178694900579,0.19243336633284863,0.8084361535388619,1,1,-1.3752520607693917,1,1,0,0
0.6538597396318105,0.034004150898596174,-0.6953934861551795,1.2226095692469154,-0.9166876736979731,1,0,-0.17604559646824516,0,0,0,0
-1.0852872829566282,0.5684505304443087,0.34567966384945586,0.2615350357042589,-0.9166876736979731,1,0,0.44514414313324757,0,0,0,0
-0.010782434605809417,-0.39355295273797386,1.0397284305192127,0.5438223895146963,-0.9166876736979731,1,0,0.47374608511901156,1,1,0,1
-1.738852087623621,0.6753398063534513,-0.6953934861551795,0.20905229307969408,2.533559980775697,1,0,0.6039863289087936,0,0,1,1
1.6951324792707483,0.034004150898596174,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0,0,1.1513284466555864,1,0,0,0
1.7726740662651372,-1.3555564359202565,1.0397284305192127,0.4056899794552563,0.8084361535388619,1,1,-1.4101770131450908,0,0,1,0
-0.7640435654084453,0.1408934268077387,-0.34836910282030104,-0.32543536366655557,0.8084361535388619,1,0,-1.2781090825728139,0,0,0,0
0.37692550036613554,0.4615612545351662,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,1,1,1.2108357167091626,0,0,0,0
-1.6280783919173512,0.1408934268077387,0.34567966384945586,-0.4520294541598094,0.8084361535388619,1,1,0.9498456258229503,1,1,0,0
-1.3732988917929303,-0.9279993322836865,-1.0424178694900579,0.8351425031481537,0.8084361535388619,1,0,-0.8634243035216482,1,0,0,0
0.27722917423049254,-0.5004422286471164,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-1.6387938193896128,0,0,1,0
0.08891389152983357,-0.17977440091968885,-1.0424178694900579,0.914194682259373,-0.9166876736979731,0,0,-0.5041684032705406,0,1,0,0
1.4735850878582084,-0.28666367682883137,-1.0424178694900579,0.37953586803562045,-0.9166876736979731,0,1,-1.1032671611822051,0,1,0,0
-0.49818669571339735,-1.248667160011114,-0.0013447194854226022,0.3972334551434926,-0.9166876736979731,0,0,-1.6134833479593484,0,0,1,0
-0.5424961739959053,0.034004150898596174,-0.0013447194854226022,1.3815623498017093,0.8084361535388619,1,0,-0.7950686092162892,0,0,1,0
-1.8053163050473833,-1.1417778841019715,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,-0.9093118992582567,0,0,0,0
0.04460441324732557,2.278678944990589,0.6927040471843343,1.23993858337704,-0.9166876736979731,1,1,1.497746725020059,1,1,0,0
-0.2323298260183494,0.9960076340808788,-1.3894422528249364,0.4850423646191584,-0.9166876736979731,1,1,0.8733347138108818,1,1,0,1
-0.5314188044252783,-0.39355295273797386,0.6927040471843343,1.1397163537603014,-0.9166876736979731,1,1,-0.7410936037871619,0,0,1,0
-0.3320261521539924,-0.7142207804654014,-0.0013447194854226022,1.6523813520699726,-0.9166876736979731,1,1,0.8452093404581863,1,0,0,0
-0.5646509131371593,0.35467197862602373,1.3867528138540912,0.9211765944403579,-0.9166876736979731,0,1,0.050150985269776495,0,1,0,0
0.24399706551861156,0.7822290822625938,-1.0424178694900579,1.5786661160809303,-0.9166876736979731,1,0,-0.17806679689123842,1,0,0,1
-1.3400667830810493,-0.8211100563745439,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,1,-1.0056790842258112,1,0,0,0
-0.2212524564477224,-0.7142207804654014,0.34567966384945586,0.5681850313218149,-0.9166876736979731,1,1,1.2162271493041388,1,0,0,0
0.6095502613493025,0.7822290822625938,0.6927040471843343,0.822558025529578,0.8084361535388619,1,1,0.7924889571582907,0,0,0,0
0.7867881744793345,-1.462445711829399,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.5925060843728948,1,0,0,0
1.5843587835644783,-0.07288512501054634,0.6927040471843343,0.7973645734785277,0.8084361535388619,1,1,0.4631396946326582,1,1,0,0
-0.7418888262671913,0.6753398063534513,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,1.5518022307327002,1,0,1,0
-0.27663930430085737,-0.9279993322836865,0.34567966384945586,-0.2928861428302458,-0.9166876736979731,1,0,1.5270225743468568,0,1,0,0
-1.1739062395216442,-0.9279993322836865,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,1.7058375237689343,0,0,0,0
-0.8969720002559692,2.278678944990589,1.3867528138540912,0.5679877759314652,-0.9166876736979731,0,1,1.5446423999009697,0,1,0,0
0.35477076122488155,0.35467197862602373,-1.3894422528249364,0.6658788054804363,-0.9166876736979731,1,1,-1.3439138046109766,1,1,0,1
-0.1769429781652144,0.6753398063534513,0.6927040471843343,1.0208141027214175,-0.9166876736979731,1,1,0.1385934997788697,0,0,0,0
-0.9966683263916123,0.9960076340808788,-0.6953934861551795,0.26011165873980474,-0.9166876736979731,1,1,1.0898914300648224,1,0,0,0
-1.8053163050473833,0.9960076340808788,-1.0424178694900579,-0.108437142413402,-0.9166876736979731,0,0,0.038411157746219414,0,1,0,1
1.4846624574288354,2.278678944990589,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,1,1.1348514469406423,0,0,0,0
1.0526450441743824,0.6753398063534513,-1.3894422528249364,0.6221387035495788,-0.9166876736979731,1,0,1.5462157196968982,0,0,0,1
0.3990802395073895,-0.7142207804654014,0.34567966384945586,0.7697629085003282,-0.9166876736979731,1,1,0.666393869436,1,0,1,0
0.5209313047842865,-1.034888608192829,-0.6953934861551795,0.7939393424998359,-0.9166876736979731,1,1,0.8900657327789862,1,0,0,0
-1.3732988917929303,-0.7142207804654014,-0.34836910282030104,0.152320874287665,0.8084361535388619,1,0,0.9695005611363003,0,0,0,0
-1.2182157178041522,0.35467197862602373,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,1.35312266275339,0,0,0,1
1.3406566530106845,1.2097861858991639,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.5031989307495179,0,0,0,0
0.25507443508923855,-0.607331504556259,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.9577136075210142,1,0,1,0
0.00029493496481758114,1.3166754618083063,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-0.9899088526587783,1,0,0,0
-0.15478823902396038,-1.248667160011114,-0.34836910282030104,0.9445508778670966,-0.9166876736979731,1,1,1.4968607003013,1,1,0,1
-0.49818669571339735,-0.7142207804654014,1.3867528138540912,1.0914680375225672,0.8084361535388619,1,0,1.3239834726551922,1,1,0,0
-0.6421925001315484,-1.462445711829399,-0.34836910282030104,0.45874207286560276,0.8084361535388619,1,0,-0.7593588225430081,0,1,0,1
1.1412640007393984,0.35467197862602373,-1.0424178694900579,0.7015532113526495,-0.9166876736979731,1,0,0.9812501251952284,1,0,0,0
-1.0742099133860012,0.1408934268077387,1.7337771971889697,1.0219500824247696,-0.9166876736979731,1,1,0.09195462601836853,1,0,0,0
0.6427823700611834,0.4615612545351662,-1.0424178694900579,1.0243539723847603,2.533559980775697,1,1,0.9993319145793534,1,1,0,1
1.7726740662651372,1.5304540136265914,-0.34836910282030104,0.7821816723778229,-0.9166876736979731,0,1,0.5360016661477499,0,1,0,1
0.46554445693115154,0.35467197862602373,-0.6953934861551795,1.2930804984383497,0.8084361535388619,0,0,-0.20065156001773782,1,0,0,0
-0.7529661958378183,0.8891183581717363,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-0.1937744364451723,1,0,0,0
0.9751034571799935,-0.607331504556259,-1.3894422528249364,0.8561530841984879,-0.9166876736979731,1,1,0.3976173321202539,1,0,0,0
-1.5616141744935892,-0.607331504556259,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,1.0063853389888149,1,0,0,0
-1.8053163050473833,0.5684505304443087,1.3867528138540912,1.5883048918556335,-0.9166876736979731,1,0,-0.6073296035266014,1,0,0,1
-1.8053163050473833,-0.28666367682883137,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,0.630161265586638,0,0,0,0
0.7314013266261995,-0.607331504556259,0.6927040471843343,0.4286484574852924,-0.9166876736979731,0,0,0.30269793518902316,1,0,0,0
-1.4286857396460653,0.24778270271688121,-1.736466636159815,0.6912611872073084,-0.9166876736979731,0,0,0.3799524750900504,1,1,0,1
0.5098539352136595,-0.07288512501054634,-1.0424178694900579,0.8632020824253792,-0.9166876736979731,1,1,-1.0229619561094068,1,0,0,0
-1.0742099133860012,1.3166754618083063,1.3867528138540912,0.994480347999856,-0.9166876736979731,1,0,1.7088311606621038,0,1,0,1
1.0858771528862634,-1.3555564359202565,-1.3894422528249364,1.207357180451883,0.8084361535388619,1,1,-1.3997933459053487,0,0,0,0
1.4071208704344464,-0.607331504556259,-1.3894422528249364,1.318578959838926,-0.9166876736979731,1,1,1.6790243224241816,1,1,0,1
-1.3622215222223033,0.034004150898596174,0.34567966384945586,0.41505192522191187,0.8084361535388619,1,0,-1.5314227846525255,1,0,0,0
-0.37633563043650037,-0.607331504556259,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-0.3978263116821221,1,0,1,0
1.5289719357113434,-0.5004422286471164,-1.0424178694900579,1.4075155233034164,-0.9166876736979731,1,0,1.7210911973611962,0,1,0,0
0.6427823700611834,-1.248667160011114,-1.0424178694900579,0.9474634369627531,-0.9166876736979731,1,0,0.7262214019566005,0,0,1,0
0.6870918483436915,1.1028969099900212,-0.34836910282030104,0.2715015564335442,-0.9166876736979731,1,0,-1.6145223753767945,0,1,0,1
1.7726740662651372,1.6373432895357338,-0.34836910282030104,0.7181024902952726,-0.9166876736979731,1,0,-0.5818995118046367,0,0,1,0
0.2993839133717465,0.24778270271688121,1.0397284305192127,1.1467845651745647,2.533559980775697,1,0,1.2573711397813472,1,0,0,1
1.5732814139938514,1.851121841354019,1.3867528138540912,0.33381424604716065,-0.9166876736979731,1,1,-0.49820686175625317,1,0,0,0
1.0415676746037554,-0.607331504556259,-1.0424178694900579,0.5086050973920349,0.8084361535388619,1,1,0.7956333364830076,0,1,0,0
-1.8053163050473833,-0.39355295273797386,-1.3894422528249364,0.32616707725343014,-0.9166876736979731,0,0,-1.6425011790988158,1,0,0,0
0.19968758723610355,-0.39355295273797386,-1.0424178694900579,0.771193330300152,0.8084361535388619,0,1,-0.2801037750453572,1,0,1,0
0.18861021766547656,-0.17977440091968885,-1.3894422528249364,0.7913817470408718,-0.9166876736979731,1,1,1.0750115698841247,1,0,0,0
-0.2655619347302304,-0.8211100563745439,0.34567966384945586,1.5905574779650717,-0.9166876736979731,1,0,0.22143455071569879,0,0,0,1
0.7646334353380805,-0.607331504556259,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,0.29897440587643614,1,0,1,0
-0.6089603914196673,0.4615612545351662,0.6927040471843343,0.6888779514237426,0.8084361535388619,1,0,-0.7758170446540225,0,1,0,0
-1.6834652397704861,0.8891183581717363,1.0397284305192127,0.8387191980872925,-0.9166876736979731,1,0,1.369997121751514,0,0,1,0
-1.749929457194248,-0.607331504556259,-1.3894422528249364,0.9886923753041281,-0.9166876736979731,0,1,-0.17660405631845189,0,0,0,0
0.26615180465986554,-1.034888608192829,-0.34836910282030104,1.0346107723532532,-0.9166876736979731,1,0,-1.1164000087306243,1,0,0,0
-1.4176083700754383,-0.8211100563745439,1.7337771971889697,-0.14190795580397492,0.8084361535388619,1,1,1.0671927842478233,0,1,0,0
0.18861021766547656,1.9580111172631613,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-0.7572856359758019,1,0,0,0
-0.5978830218490403,-1.1417778841019715,1.0397284305192127,0.8628261443924725,0.8084361535388619,0,1,-0.9456646449994286,1,0,0,0
-0.8305077828322073,-0.607331504556259,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.7381596031731394,0,0,1,0
1.3406566530106845,0.24778270271688121,1.3867528138540912,0.42789850273821667,-0.9166876736979731,0,1,-0.6230694084205999,1,0,1,0
-0.5535735435665323,-0.8211100563745439,0.6927040471843343,1.2675850791257735,-0.9166876736979731,1,1,1.3738081060157368,1,0,0,0
0.04460441324732557,0.034004150898596174,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,-0.026717222817066587,1,0,0,0
0.8089429136205885,-1.462445711829399,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,1.1853614628446223,0,0,0,0
0.5209313047842865,-0.5004422286471164,-0.34836910282030104,1.7463453662300608,0.8084361535388619,1,0,0.35474354181436923,1,1,0,0
-0.7529661958378183,-0.8211100563745439,0.34567966384945586,1.2251641226178789,-0.9166876736979731,1,0,-0.019690226146469057,0,1,0,0
-0.2655619347302304,1.3166754618083063,1.3867528138540912,1.27770386436498,0.8084361535388619,1,1,-0.5089330464010101,0,1,0,0
-1.4619178483579462,0.35467197862602373,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-1.1478808355855428,0,0,1,0
0.7092465874849455,-0.9279993322836865,-1.0424178694900579,2.0761232361463136,0.8084361535388619,0,0,-0.607953263390453,0,1,0,0
1.2520376964456683,0.4615612545351662,1.3867528138540912,1.31063318609146,0.8084361535388619,0,0,0.6289021229231266,1,0,0,0
-0.6975793479846834,0.034004150898596174,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.07729504673523768,0,0,0,0
-0.6421925001315484,1.9580111172631613,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,-1.409271863088996,1,0,0,1
-1.4508404787873193,-0.17977440091968885,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,-0.24444006304838506,1,0,0,0
0.12214600024171457,2.278678944990589,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,1,-1.4701259046244224,1,0,1,0
-0.1769429781652144,-1.462445711829399,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.0710287971020838,0,0,0,0
-0.6089603914196673,-1.3555564359202565,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,-0.09166530360928626,1,0,1,0
0.33261602208362756,-1.034888608192829,0.34567966384945586,0.3988438404650315,-0.9166876736979731,0,0,-1.1795360507436239,0,1,0,1
0.4323123482192705,-0.607331504556259,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,1.1065502943511605,0,0,0,0
0.3104612829423735,-0.5004422286471164,0.34567966384945586,1.1258940665453034,-0.9166876736979731,1,0,-0.5787730407503342,1,1,0,1
-1.772084196335502,0.9960076340808788,0.34567966384945586,0.8189915776237042,-0.9166876736979731,1,1,-0.14408681004663346,0,0,0,1
0.35477076122488155,-0.28666367682883137,-0.0013447194854226022,1.570329834300135,-0.9166876736979731,1,0,0.3372803701597076,0,0,1,0
-1.3179120439397953,-0.28666367682883137,0.6927040471843343,0.14745417392641058,-0.9166876736979731,0,1,0.9788803220326137,1,0,0,0
-1.2403704569454062,-1.1417778841019715,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,1.6892372525615256,1,0,1,0
1.4514303487169544,0.35467197862602373,-1.0424178694900579,1.0183812328704744,-0.9166876736979731,1,0,-1.7087805572363137,0,1,0,0
-1.8053163050473833,-1.034888608192829,-1.736466636159815,-0.26265979634717584,0.8084361535388619,1,1,-0.8162707843201097,1,0,0,0
-1.3954536309341843,-0.9279993322836865,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,0.00981286696121938,1,0,0,0
-0.8415851524028343,0.5684505304443087,1.3867528138540912,0.6953313408421107,-0.9166876736979731,1,0,0.3238335193455742,1,1,0,1
-1.716697348482367,0.8891183581717363,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-0.18040773818114647,1,0,0,0
1.0194129354625014,-0.8211100563745439,1.3867528138540912,0.7143485537026298,-0.9166876736979731,1,1,-0.7210217361198903,1,0,0,0
-0.7751209349790723,-0.7142207804654014,-1.3894422528249364,0.2055247518782479,-0.9166876736979731,1,1,-1.5713509252752829,1,1,0,0
-1.8053163050473833,-0.39355295273797386,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.8551376508026323,0,0,0,0
-1.8053163050473833,0.034004150898596174,-1.0424178694900579,-0.012208373791873504,-0.9166876736979731,1,1,-0.5175338844676449,0,0,0,0
1.7726740662651372,0.7822290822625938,-1.0424178694900579,1.3091326361577293,-0.9166876736979731,1,1,-1.4160603146430046,0,0,0,0
-0.03293717374706341,-0.28666367682883137,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,1.064705099460538,1,0,1,0
0.09999126110046057,-1.1417778841019715,0.6927040471843343,0.3082972118987917,-0.9166876736979731,0,0,0.03244109676348208,0,0,1,0
0.8089429136205885,-1.3555564359202565,0.34567966384945586,0.3615603301504373,-0.9166876736979731,0,0,0.5787897401690292,1,0,0,0
-0.30987141301273835,2.278678944990589,-0.34836910282030104,1.507433223900313,2.533559980775697,1,1,-0.4651229838991842,0,0,0,1
0.17753284809484957,0.7822290822625938,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,-1.2352059087941134,1,0,0,0
0.5984728917786755,-1.1417778841019715,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,1.4102742128472996,1,0,1,0
-1.0963646525272552,-0.607331504556259,-0.34836910282030104,0.6721533521463527,-0.9166876736979731,0,0,-0.10416075582431258,1,0,0,0
-0.8969720002559692,-1.462445711829399,0.34567966384945586,0.10254366866482653,0.8084361535388619,1,0,1.1696670371601208,1,1,0,0
-1.8053163050473833,2.064900393172304,1.0397284305192127,1.1188924608472628,-0.9166876736979731,1,1,-1.3190673834111617,0,1,0,0
0.4876991960724055,0.24778270271688121,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-1.25452580297068,0,0,0,0
-1.8053163050473833,0.034004150898596174,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-1.3171054715339097,0,0,0,0
-0.1437108694533334,-0.07288512501054634,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-1.0009240037640097,1,0,0,0
1.7505193271238833,-0.39355295273797386,-0.6953934861551795,0.33162474323625946,0.8084361535388619,1,1,0.34911982330411406,1,1,0,0
-1.5062273266404542,0.35467197862602373,1.0397284305192127,-0.3182006379617379,-0.9166876736979731,1,0,-0.9314694718953546,0,0,0,0
0.11106863067108756,2.1717896690814467,-1.0424178694900579,0.45577315508698923,-0.9166876736979731,1,0,-1.6060388973347204,1,1,0,1
0.4212349786486435,0.4615612545351662,-1.0424178694900579,1.4477239211755637,-0.9166876736979731,0,0,0.33405531668477395,1,1,0,1
-1.6834652397704861,-0.07288512501054634,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,1.5923050008090482,1,0,1,0
0.04460441324732557,0.1408934268077387,1.7337771971889697,1.4694303398285433,-0.9166876736979731,0,1,0.8946462510709225,0,0,1,0
0.4987765656430325,-0.39355295273797386,-0.0013447194854226022,0.9123961678114862,-0.9166876736979731,1,0,-0.620003095245554,1,0,0,0
0.7314013266261995,-0.17977440091968885,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-1.7436827330739129,1,0,0,0
-1.6723878701998591,0.24778270271688121,-0.6953934861551795,1.0912827903743247,-0.9166876736979731,1,0,1.2463352985384528,0,0,0,0
1.7726740662651372,-1.1417778841019715,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.3979301183190464,0,0,0,0
0.6427823700611834,2.278678944990589,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-1.5831328285409787,0,0,1,0
1.0637224137450094,0.5684505304443087,-0.34836910282030104,0.584539296412615,-0.9166876736979731,0,1,-1.7105482600062554,1,0,0,0
-1.749929457194248,2.278678944990589,1.3867528138540912,0.2756877897420505,-0.9166876736979731,1,1,-1.3203759042183398,1,0,0,0
1.1634187398806524,0.8891183581717363,-0.6953934861551795,0.874919885183596,-0.9166876736979731,1,0,0.7545510686853834,1,0,0,0
-1.716697348482367,-0.7142207804654014,1.0397284305192127,0.5673508587700931,4.258683808012532,1,1,-1.5810273027670045,0,1,0,1
1.0194129354625014,-0.07288512501054634,0.34567966384945586,-0.049297350584329006,0.8084361535388619,1,0,-0.37660275097382595,1,1,0,0
-0.6754246088434294,-1.1417778841019715,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-0.9010532308632305,1,0,0,0
-0.15478823902396038,0.9960076340808788,1.7337771971889697,0.9963781305824967,-0.9166876736979731,1,1,-0.9171842358390988,0,0,0,0
-0.7861983045496993,0.7822290822625938,-1.0424178694900579,0.052565204904269504,0.8084361535388619,0,0,1.5310967927995025,1,0,1,0
-0.5314188044252783,0.1408934268077387,-1.3894422528249364,0.1314963409350469,-0.9166876736979731,0,0,-1.1166100397079126,1,0,0,0
